,time,flux
41372,911.4351334890234,0.99938655
41373,911.4358147104431,1.0005057
41374,911.436495831862,0.997195
41375,911.4371770532889,0.99911773
41376,911.4378581747078,0.99725515
41377,911.4385392961267,0.99618405
41378,911.4392205175463,1.0002288
41379,911.4399016389652,0.9983293
41380,911.4405827603841,0.9989733
41381,911.4412638818103,0.9981332
41382,911.4419450032292,0.9942317
41383,911.4426261246481,0.9974305
41384,911.4433073460677,1.0000546
41385,911.4439884674866,0.99754626
41386,911.4446695889128,0.997245
41387,911.4453507103317,1.0029949
41388,911.4460319317513,0.9965676
41389,911.4467129531695,0.9970841
41390,911.4473941745891,0.99210674
41391,911.4480752960153,1.0008386
41392,911.4487564174342,1.000352
41393,911.4494375388531,0.99916625
41394,911.4501187602727,0.9999181
41395,911.4507998816916,1.0062041
41396,911.4514810031178,0.99356973
41397,911.4521621245367,1.0026671
41398,911.4528432459556,0.99923944
41399,911.4535243673745,1.0004854
41400,911.4542054887934,0.9903714
41401,911.454886710213,0.99699384
41402,911.4555678316392,0.99969214
41403,911.4562489530581,0.99284947
41404,911.4569301744777,1.0002646
41405,911.4576111958959,0.9977406
41406,911.458292317322,0.99240637
41407,911.4589735385089,0.99905795
41408,911.4596546599278,0.9980962
41409,911.4603357813467,0.9985468
41410,911.4610170027663,0.99371946
41411,911.4616981241852,0.9969674
41412,911.4623793456049,0.99730533
41413,911.463060467031,0.9977436
41414,911.4637414884492,0.9990401
41415,911.464422609868,0.9992298
41416,911.4651038312877,0.99550605
41417,911.4657849527139,0.99554294
41418,911.4664661741335,1.0024359
41419,911.4671472955524,0.99937195
41420,911.4678284169713,1.0054845
41421,911.468509638391,0.9985377
41422,911.4691906598091,0.9926521
41423,911.4698717812353,0.99877924
41424,911.4705529026542,0.9940312
41425,911.4712341240738,1.0023316
41426,911.4719152454927,0.9960974
41427,911.4725963669116,1.0014046
41428,911.4732775883385,0.99578947
41429,911.4739587095246,0.9966889
41430,911.4746397309427,0.99673015
41431,911.4753209523624,0.9970364
41432,911.4760020737813,0.9977977
41433,911.4766831952074,0.99577475
41434,911.4773644166271,1.0046941
41435,911.478045538046,0.99707997
41436,911.4787266594649,1.0026814
41437,911.4794078808845,0.999238
41438,911.48008890231,1.0028198
41439,911.4807700237288,0.9961439
41440,911.4814511451477,0.99793136
41441,911.4821323665674,0.9994619
41442,911.4828134879863,0.99623483
41443,911.4834946091723,1.0019944
41444,911.4841758305993,1.0018656
41445,911.4848569520182,0.99292284
41446,911.485538073437,0.9950945
41447,911.486219194856,0.9968776
41448,911.4869003162748,0.99651897
41449,911.487581437701,0.99271464
41450,911.4882626591207,0.9897205
41451,911.4889437805396,1.0018364
41452,911.4896249019585,0.99528354
41453,911.4903061233781,0.99589276
41454,911.490987244797,0.9951216
41455,911.4916682659896,0.999096
41456,911.4923494874092,0.9883094
41457,911.4930306088281,0.9999958
41458,911.493711730247,0.9961845
41459,911.4943929516667,0.9963419
41460,911.4950740730928,0.9960178
41461,911.4957552945125,0.9955329
41462,911.4964364159314,1.003288
41463,911.4971174373495,1.0006676
41464,911.4977985587684,0.999422
41465,911.4984797799625,1.0060371
41466,911.4991609013814,0.99722296
41467,911.4998420228003,0.9956286
41468,911.50052324422,1.0024737
41469,911.5012043656388,0.9918192
41470,911.5018854870577,1.000425
41471,911.5025666084839,0.99578995
41472,911.5032477299028,0.99855703
41473,911.5039288510889,0.9985749
41474,911.5046100725085,0.9998954
41475,911.5052911939274,0.9999132
41476,911.5059723153536,0.9938569
41477,911.5066535367732,1.0004864
41478,911.5073346581921,0.99925154
41479,911.508015779611,0.999633
41480,911.5086968010291,1.0001138
41481,911.5093780224561,0.9978491
41482,911.5100591436421,0.9943303
41483,911.510740265061,0.9929906
41484,911.5114214864807,1.0025239
41485,911.5121026078996,1.0034665
41486,911.5127837293257,0.9942757
41487,911.5134649507454,1.0042495
41488,911.5141459721635,0.9968129
41489,911.5148270933496,0.9992988
41490,911.5155082147685,1.0003655
41491,911.5161894361881,0.9930595
41492,911.5168705576143,0.99220294
41493,911.517551779034,0.99019516
41494,911.5182329004529,0.99732107
41495,911.5189140218718,0.9985904
41496,911.5195950430643,0.9945374
41497,911.520276264484,0.99885744
41498,911.5209573859029,0.9934378
41499,911.5216386073225,0.99909735
41500,911.5223197287414,0.99337
41501,911.5230008501603,0.99729484
41502,911.5236820713471,0.9942467
41503,911.5243631927733,0.99573904
41504,911.5250442141914,0.9932735
41505,911.5257254356111,0.99113446
41506,911.52640655703,0.99691164
41507,911.5270876784562,1.001458
41508,911.5277688998758,1.0008676
41509,911.5284500210619,0.9937413
41510,911.5291311424808,0.99649274
41511,911.5298123639004,0.9904535
41512,911.5304934853193,0.99412197
41513,911.5311745067447,0.99838424
41514,911.5318557279315,1.0016707
41515,911.5325368493504,0.9981205
41516,911.5332179707693,0.9955431
41517,911.5338990921882,0.9990104
41518,911.5345803136152,0.99561846
41519,911.535261435034,0.9965213
41520,911.5359425562201,0.9964411
41521,911.536623677639,1.0016706
41522,911.5373047990579,1.0005598
41523,911.5379859204841,0.99785006
41524,911.538667041903,1.0020505
41525,911.5393482633226,1.0024328
41526,911.5400293845087,0.996851
41527,911.5407105059276,0.997783
41528,911.5413917273472,1.0022116
41529,911.5420727487726,0.9893987
41530,911.5427538701915,1.0006541
41531,911.5434350913783,0.99661267
41532,911.5441162127972,0.9997873
41533,911.5447973342161,0.9955456
41534,911.5454785556431,0.99431956
41535,911.546159677062,0.99527746
41536,911.5468408982488,0.99347275
41537,911.5475219196669,0.9996906
41538,911.5482030410858,1.0028592
41539,911.548884162512,0.9972927
41540,911.5495653839316,0.99268967
41541,911.5502465051177,0.99398947
41542,911.5509277265373,0.9937796
41543,911.5516088479562,1.0020182
41544,911.5522899693751,0.99828833
41545,911.5529711905692,0.99917066
41546,911.5536522119874,0.9954902
41547,911.5543333334062,0.9993238
41548,911.5550145548259,0.99776655
41549,911.5556956762448,0.99927425
41550,911.5563767974381,0.99156445
41551,911.5570580188578,0.99325126
41552,911.5577391402767,0.9968523
41553,911.5584202616956,0.9988915
41554,911.5591012828809,0.9953991
41555,911.5597825043078,0.9957883
41556,911.5604636257267,0.99859494
41557,911.5611447471456,0.9896145
41558,911.5618259685652,0.99989074
41559,911.5625070897513,1.00258
41560,911.5631882111702,0.9972998
41561,911.5638694325971,0.9969767
41562,911.5645504540153,0.999859
41563,911.5652315752013,1.000625
41564,911.5659126966202,0.9951184
41565,911.5665939180399,0.99294895
41566,911.567275039466,0.9977701
41567,911.5679561606521,1.0004555
41568,911.5686373820718,0.99559313
41569,911.5693185034906,1.0026013
41570,911.5699995249088,0.9991142
41571,911.5706807461029,0.99820083
41572,911.5713618675218,1.0002898
41573,911.5720429889407,0.9956564
41574,911.5727242103603,0.9953606
41575,911.5734053315464,0.9916313
41576,911.5740864529726,0.9961431
41577,911.5747676743922,0.9945658
41578,911.5754487958111,0.99934465
41579,911.5761298169964,0.9960235
41580,911.576811038416,0.99964684
41581,911.577492159835,1.0023047
41582,911.5781732812611,0.99953777
41583,911.5788545024479,0.9979495
41584,911.5795356238668,0.9976793
41585,911.5802168452865,0.9997716
41586,911.5808979667054,0.99800295
41587,911.581578987898,0.99491906
41588,911.5822601093168,0.9946964
41589,911.5829413307365,0.9967035
41590,911.5836224521554,0.99312747
41591,911.5843035733415,0.9945982
41592,911.5849847947611,1.0004408
41593,911.5856659161873,0.99561864
41594,911.5863470373733,0.9994582
41595,911.5870281587922,0.99993545
41596,911.5877092802111,1.0027335
41597,911.5883904016373,0.99280643
41598,911.5890716228241,0.99099743
41599,911.589752744243,0.9995465
41600,911.5904338656619,0.9998023
41601,911.5911150868487,0.99935615
41602,911.5917962082676,0.99443555
41603,911.592477229693,0.99791044
41604,911.5931583511119,0.99523187
41605,911.5938395722987,1.0000494
41606,911.5945206937176,0.9960198
41607,911.5952018151365,0.9953146
41608,911.5958830363306,0.9984258
41609,911.5965641577495,1.002817
41610,911.5972452791684,0.9944022
41611,911.5979265003552,0.99224436
41612,911.5986075217734,0.99429274
41613,911.5992886431995,0.9998211
41614,911.5999697646184,0.9955091
41615,911.6006509858053,0.9981858
41616,911.6013321072242,0.9977557
41617,911.6020133286438,0.99892527
41618,911.6026944498299,0.9962907
41619,911.603375571256,0.9993262
41620,911.6040565926742,0.9945827
41621,911.604737813861,0.9972508
41622,911.6054189352799,0.9977449
41623,911.6061001566995,0.9967443
41624,911.6067812778929,0.99076754
41625,911.6074623993118,0.99859416
41626,911.6081436207314,0.99741286
41627,911.6088247419175,0.99775666
41628,911.6095057633356,0.99826485
41629,911.6101868847618,0.9942432
41630,911.6108681061814,0.9919558
41631,911.6115492273675,0.9973574
41632,911.6122304487872,0.99964
41633,911.6129115699732,0.99985385
41634,911.6135926913921,0.9979594
41635,911.614273912819,0.9932922
41636,911.6149549342372,0.9980619
41637,911.6156360554232,0.99449277
41638,911.6163172768429,0.9966958
41639,911.616998398029,0.9931
41640,911.6176795194551,0.99985456
41641,911.6183607408748,0.99741334
41642,911.6190418620608,0.9978644
41643,911.6197229834797,0.9947648
41644,911.6204041048986,1.0041374
41645,911.621085226092,0.9966837
41646,911.6217663475109,0.99693096
41647,911.6224474689297,1.0022202
41648,911.6231286901166,1.0001281
41649,911.6238098115355,0.99743074
41650,911.6244909329544,0.98756105
41651,911.6251720541477,0.99701
41652,911.6258532755674,0.99949527
41653,911.6265342969855,0.9920213
41654,911.6272154181715,0.99533725
41655,911.6278966395912,0.99227685
41656,911.6285777610174,1.000744
41657,911.6292588822034,0.995682
41658,911.6299401036231,0.9976139
41659,911.6306212248091,0.9930764
41660,911.6313024462288,1.0001893
41661,911.6319834676542,0.99067336
41662,911.6326645888403,1.0007323
41663,911.6333457102592,1.005215
41664,911.6340269316788,0.99974275
41665,911.6347080528649,0.9949616
41666,911.6353892742845,0.99489826
41667,911.6360703954779,1.0019549
41668,911.6367515168968,0.9982062
41669,911.6374325383149,0.9991265
41670,911.6381137595017,0.99786246
41671,911.6387948809206,0.9954626
41672,911.6394761023475,1.0000714
41673,911.6401572235336,0.9932582
41674,911.6408383449525,0.9968831
41675,911.6415195661393,0.99354976
41676,911.6422006875582,0.9921179
41677,911.6428818089844,0.9960426
41678,911.6435629301704,1.0013652
41679,911.6442440515893,0.9978002
41680,911.6449251730082,0.9996915
41681,911.6456062941943,0.99658245
41682,911.646287515614,0.9996581
41683,911.6469686368073,0.9942591
41684,911.6476497582262,1.0016279
41685,911.6483309796458,0.99768806
41686,911.6490120008311,0.99914044
41687,911.6496931222573,0.9970401
41688,911.6503743434441,0.99325895
41689,911.651055464863,0.9991686
41690,911.6517365862819,0.9975882
41691,911.652417707468,0.9958271
41692,911.6530989288876,0.99557126
41693,911.653780050081,0.9969712
41694,911.6544610714991,1.0008692
41695,911.6551422926859,1.0027936
41696,911.6558234141048,1.0018008
41697,911.6565045355237,1.0010682
41698,911.6571857567178,1.0014088
41699,911.6578668781367,0.99753124
41700,911.6585479993228,1.0018556
41701,911.6592292207424,0.9995585
41702,911.6599102419277,0.99800664
41703,911.6605913633539,0.9955832
41704,911.6612725847735,0.99298906
41705,911.6619537059596,0.995048
41706,911.6626348273785,0.9963908
41707,911.6633160485653,0.9964531
41708,911.6639971699842,0.9984164
41709,911.6646783914039,0.99470294
41710,911.6653595125972,0.99954134
41711,911.6660405340153,1.0029527
41712,911.6667216552014,0.9939875
41713,911.667402876621,1.0003014
41714,911.6680839978144,0.9933268
41715,911.6687651192333,0.9989153
41716,911.6694463404201,1.0035297
41717,911.670127461839,0.9962924
41718,911.6708085832579,0.99500006
41719,911.671489704444,0.9968058
41720,911.6721708258701,0.99330485
41721,911.6728519470562,0.99833834
41722,911.6735331684758,0.99146813
41723,911.6742142896619,0.99580866
41724,911.6748954110808,1.0012666
41725,911.6755766322749,0.997027
41726,911.6762577536938,0.9982386
41727,911.6769387751119,0.99425834
41728,911.6776199962987,1.0000247
41729,911.6783011177176,1.0029967
41730,911.678982238911,0.9932922
41731,911.6796633603299,0.9934891
41732,911.6803445815167,1.0015621
41733,911.6810257029356,1.0002706
41734,911.6817068241216,0.99618083
41735,911.6823879455478,0.9967722
41736,911.6830690667339,1.0021416
41737,911.6837501881528,0.9975029
41738,911.6844314093396,0.99323255
41739,911.6851125307585,0.9907057
41740,911.6857936521774,0.9937409
41741,911.6864748733715,0.9971101
41742,911.6871559947904,1.0012014
41743,911.6878371159764,0.9932653
41744,911.6885181373946,0.99801874
41745,911.6891993585814,0.9955714
41746,911.6898804800076,0.99982846
41747,911.6905617011944,1.0006903
41748,911.6912428226133,0.9973768
41749,911.6919239437993,0.9936874
41750,911.692605165219,0.9938404
41751,911.693286286405,0.995485
41752,911.6939673078305,0.9950908
41753,911.6946485290173,0.9953285
41754,911.6953296504362,0.99411833
41755,911.6960107716222,0.99780613
41756,911.6966919930419,1.0002673
41757,911.6973731142352,0.99671406
41758,911.6980542356541,1.0000585
41759,911.698735456841,0.9979361
41760,911.6994164782591,1.0001822
41761,911.7000975994451,0.9999138
41762,911.7007788208721,0.99039197
41763,911.7014599420581,0.9991343
41764,911.702141063477,0.99845004
41765,911.7028222846639,0.99871635
41766,911.7035034060827,1.00264
41767,911.7041845272761,0.9894209
41768,911.704865648695,0.99546075
41769,911.705546769881,0.99347174
41770,911.7062278912999,0.9993336
41771,911.706909012486,0.9984106
41772,911.7075902339056,0.9937641
41773,911.708271355099,0.9989584
41774,911.7089524765179,0.990941
41775,911.7096336977047,0.9922941
41776,911.7103148191236,1.0008518
41777,911.7109958403162,0.99951106
41778,911.7116769617351,0.9909401
41779,911.7123581829219,0.99267966
41780,911.7130393043408,0.9931019
41781,911.7137204255268,0.994949
41782,911.7144016469465,0.9985341
41783,911.7150827681398,0.9920422
41784,911.7157639895595,0.9982871
41785,911.7164450107448,0.9986108
41786,911.7171261319309,0.9951897
41787,911.7178072533497,0.99879766
41788,911.7184884745366,0.99842286
41789,911.7191695959627,1.0042272
41790,911.7198508171496,0.9889998
41791,911.7205319385685,0.99431145
41792,911.7212130597545,0.9982944
41793,911.7218940811799,0.99529386
41794,911.7225753023667,0.99120474
41795,911.7232564237856,0.9951987
41796,911.7239376449725,0.9985071
41797,911.7246187661585,0.9988685
41798,911.7252998875774,0.9976176
41799,911.7259811087715,1.0050961
41800,911.7266622301904,1.0006437
41801,911.7273432513757,0.99520576
41802,911.7280244727954,0.9955063
41803,911.7287055939814,1.0023688
41804,911.7293867154076,0.99372286
41805,911.7300679365944,0.9980428
41806,911.7307490577805,0.9977201
41807,911.7314301791994,0.99322337
41808,911.7321113003854,0.99748296
41809,911.7327925218051,1.0015727
41810,911.7334735429977,0.9968324
41811,911.7341546644166,0.9987872
41812,911.7348358856034,0.9991116
41813,911.7355170070223,0.998728
41814,911.7361981282083,0.9942094
41815,911.7368792494017,0.99746287
41816,911.7375604708213,0.9998584
41817,911.7382415920074,0.9960644
41818,911.7389226134255,0.99277407
41819,911.7396038346124,0.99273264
41820,911.7402849560385,0.99993944
41821,911.7409660772246,0.9936712
41822,911.7416472984114,1.0004689
41823,911.7423284198303,0.9959222
41824,911.7430095410164,0.9958683
41825,911.743690762436,0.9962626
41826,911.7443717836286,0.98981285
41827,911.7450529048147,1.0002136
41828,911.7457341262343,0.9920386
41829,911.7464152474204,0.99393773
41830,911.7470963688393,0.9979307
41831,911.7477775900334,0.99855965
41832,911.7484587112194,0.99622566
41833,911.7491399326391,0.9985258
41834,911.7498208538236,1.0013347
41835,911.7505020752433,1.0003489
41836,911.7511831964366,0.9992111
41837,911.7518644178563,0.99808025
41838,911.7525455390423,0.9951159
41839,911.7532267602292,1.0012852
41840,911.753907881648,0.9976067
41841,911.7545890028341,0.99491465
41842,911.7552701240274,0.99969625
41843,911.7559512454463,1.0010492
41844,911.7566323666324,0.9943684
41845,911.7573134880513,0.99840814
41846,911.7579947092381,0.998196
41847,911.7586758304315,1.0077071
41848,911.7593569518504,0.99607605
41849,911.7600381730372,0.9925151
41850,911.7607192944561,0.99772733
41851,911.7614003156414,0.9981211
41852,911.7620815368355,0.99447924
41853,911.7627626582544,1.001472
41854,911.7634437794404,0.9953313
41855,911.7641249006265,0.99919355
41856,911.7648061220461,0.99714863
41857,911.7654872432395,0.9959073
41858,911.7661683646584,0.99853486
41859,911.7668494858444,0.9948656
41860,911.7675306070305,0.9947517
41861,911.7682117284494,1.0001149
41862,911.7688929496362,1.000257
41863,911.7695740708295,0.99755967
41864,911.7702551922484,0.9967377
41865,911.7709364134353,0.9995355
41866,911.7716175348542,0.99539405
41867,911.7722985560395,0.9981159
41868,911.7729796772328,0.9909525
41869,911.7736608986525,0.9954429
41870,911.7743420198385,0.99790514
41871,911.7750232410253,0.99345946
41872,911.7757043624442,0.9964148
41873,911.7763854836376,0.99790984
41874,911.7770667048244,1.0034752
41875,911.7777478262433,0.99613315
41876,911.7784288474286,0.99526316
41877,911.7791100686154,0.99583
41878,911.7797911900416,0.9944326
41879,911.7804723112276,1.0012078
41880,911.7811535324145,1.0002028
41881,911.7818346538334,0.9948562
41882,911.7825157750194,0.9968845
41883,911.7831969962062,0.9996286
41884,911.7838780176317,0.99355054
41885,911.7845591388177,0.9979767
41886,911.7852403600045,0.9977017
41887,911.7859214814234,0.99602175
41888,911.7866026026095,0.9958809
41889,911.7872838237963,0.99729866
41890,911.7879649452225,0.99999744
41891,911.7886460664085,0.9940783
41892,911.7893271875946,1.0018768
41893,911.7900083090135,1.0019579
41894,911.7906894302068,0.9911249
41895,911.7913705513929,0.9942206
41896,911.7920517728126,0.9985074
41897,911.7927328939986,0.9968287
41898,911.7934140151847,0.999884
41899,911.7940952366043,0.99826366
41900,911.7947762577969,0.9944645
41901,911.795457378983,0.9996651
41902,911.7961386004026,0.99959046
41903,911.7968197215887,0.9992799
41904,911.7975008427748,0.9925795
41905,911.7981819642009,0.99808306
41906,911.7988631853877,0.9988708
41907,911.7995443065738,0.99902016
41908,911.8002255279935,1.0000939
41909,911.8009065491788,0.9979642
41910,911.8015876703721,1.0017817
41911,911.8022687915582,0.99910843
41912,911.8029500129778,0.9961304
41913,911.8036311341639,0.9983492
41914,911.8043123553507,1.0015512
41915,911.8049934767696,0.9977052
41916,911.8056745979629,0.996735
41917,911.8063556191482,0.9971059
41918,911.8070368403351,1.0025626
41919,911.807717961754,1.0014582
41920,911.80839908294,0.99127424
41921,911.8090803041341,0.9954154
41922,911.809761425553,1.0022297
41923,911.8104426467398,0.996667
41924,911.8111237679259,0.99865544
41925,911.811804789344,0.99155694
41926,911.8124859105374,0.99401957
41927,911.8131671317242,0.9989524
41928,911.8138482529102,0.9926573
41929,911.8145294743299,0.99521744
41930,911.815210595516,0.9976684
41931,911.815891716702,0.9947858
41932,911.8165728378954,0.9946191
41933,911.8172539593143,0.99890596
41934,911.8179350805003,1.0015532
41935,911.8186162016864,0.99593496
41936,911.819297423106,0.99336267
41937,911.8199785442994,0.992094
41938,911.8206596654854,0.9952119
41939,911.8213408866723,0.9999156
41940,911.8220220080912,1.0011762
41941,911.8227031292772,0.994725
41942,911.8233842504706,0.9925507
41943,911.8240653716566,0.99000275
41944,911.8247464930755,0.9955964
41945,911.8254276142616,1.0009651
41946,911.8261088354484,1.0020545
41947,911.8267899566417,0.99898046
41948,911.8274710780606,0.99718994
41949,911.8281522992474,0.99466133
41950,911.8288333204328,0.99465215
41951,911.8295144416188,1.0021437
41952,911.8301956630385,1.0006214
41953,911.8308767842318,0.99657816
41954,911.8315579054179,0.99732786
41955,911.8322391266047,0.99165434
41956,911.8329202480236,0.9970497
41957,911.8336014692104,0.99606115
41958,911.834282490403,0.9992996
41959,911.834963611589,0.99604833
41960,911.8356447330079,0.9953192
41961,911.8363259541948,0.9986097
41962,911.8370070753808,0.99291116
41963,911.8376882965676,0.9953124
41964,911.838369417761,1.0012814
41965,911.8390505391799,1.0007447
41966,911.8397315603652,0.9976069
41967,911.840412781552,0.9999604
41968,911.8410939027381,1.0021791
41969,911.841775124165,0.9955317
41970,911.8424562453511,0.99794775
41971,911.8431373665371,1.0027658
41972,911.8438184877232,0.99759626
41973,911.8444997091428,0.99932504
41974,911.8451808303362,0.995909
41975,911.8458618515215,1.0017687
41976,911.8465430727083,1.0022734
41977,911.8472241938944,0.9967211
41978,911.8479053153133,1.0015031
41979,911.8485865365001,0.99827147
41980,911.8492676576934,0.9968672
41981,911.8499487788795,0.99716246
41982,911.8506299000655,0.99888843
41983,911.8513110214844,0.99978554
41984,911.8519921426778,0.9938182
41985,911.8526732638638,1.0003049
41986,911.8533544850507,0.99533206
41987,911.8540356062367,0.9939913
41988,911.8547167276556,0.997388
41989,911.8553979488424,0.9945086
41990,911.8560790700358,0.9986896
41991,911.8567600912211,0.9982863
41992,911.8574413124079,0.99544126
41993,911.8581224338268,0.9936044
41994,911.8588035550129,0.99413025
41995,911.859484776207,0.9984364
41996,911.860165897393,0.9958274
41997,911.8608470185791,1.0013233
41998,911.8615282399987,1.0025121
41999,911.862209261184,0.9910489
42000,911.8628903823774,0.99644536
42001,911.8635716035642,0.9968438
42002,911.8642527247503,0.9916593
42003,911.8649338459363,0.9928666
42004,911.865615067356,1.0006707
42005,911.866296188542,0.9984865
42006,911.8669773097354,0.99975944
42007,911.8676585309222,1.0005292
42008,911.8683395521075,1.0048997
42009,911.8690206735264,0.99497676
42010,911.8697018947132,0.9941789
42011,911.8703830159066,0.995419
42012,911.8710641370926,0.9996321
42013,911.8717453582794,1.000416
42014,911.8724264794655,0.98920757
42015,911.8731076008844,0.99733335
42016,911.8737887220777,0.999009
42017,911.8744698432638,0.9918344
42018,911.8751509644499,0.99305695
42019,911.8758321856367,0.9999584
42020,911.8765133068227,0.9974631
42021,911.8771944280088,1.0049428
42022,911.877875549435,0.9944022
42023,911.8785567706218,0.9967848
42024,911.8792377918071,1.0007362
42025,911.8799189129932,0.99717796
42026,911.88060013418,0.99844146
42027,911.8812812553733,1.0026753
42028,911.8819623767922,0.9962077
42029,911.8826434979783,0.99360764
42030,911.8833247191651,0.99903244
42031,911.8840058403512,1.0050862
42032,911.8846869615445,0.9962437
42033,911.8853680827306,0.9988234
42034,911.8860492039166,1.0012479
42035,911.8867303253355,1.0012811
42036,911.8874115465223,1.0026162
42037,911.8880926677084,1.0001888
42038,911.8887738889025,0.99618804
42039,911.8894550100886,0.9952017
42040,911.8901361312746,0.99645126
42041,911.8908171524599,0.9985356
42042,911.8914983736468,0.99181575
42043,911.8921794950729,0.9908576
42044,911.8928607162597,0.99811876
42045,911.8935418374458,0.99310416
42046,911.8942229586319,0.9969858
42047,911.8949041798187,0.9981464
42048,911.895585301012,0.9990141
42049,911.8962663221973,0.9899569
42050,911.8969474433834,0.9975169
42051,911.897628664803,0.9957855
42052,911.8983097859891,0.9949211
42053,911.8989910071759,0.9979682
42054,911.8996721283693,1.0020112
42055,911.9003532495553,1.005644
42056,911.9010344707422,0.99613947
42057,911.9017154919275,0.9964137
42058,911.9023966131135,0.99932337
42059,911.9030778343076,0.9993103
42060,911.9037589557265,1.0040152
42061,911.9044400769126,0.99816257
42062,911.9051211980986,0.9906506
42063,911.9058024192855,0.995281
42064,911.9064835404788,0.99972326
42065,911.9071645616641,0.99390155
42066,911.9078457828509,0.99420667
42067,911.908526904037,0.9945918
42068,911.909208025223,0.9924764
42069,911.9098891464164,0.99679434
42070,911.910570367836,0.9968014
42071,911.9112514890221,0.9971342
42072,911.9119326102082,0.99465
42073,911.912613831395,0.9940034
42074,911.9132948525876,0.9950156
42075,911.9139759737736,0.9993577
42076,911.9146571949605,0.9966503
42077,911.9153383161465,0.99921614
42078,911.9160194373326,0.9982171
42079,911.9167006585194,0.99558735
42080,911.9173817797127,0.99392873
42081,911.9180630008996,0.99681884
42082,911.9187440220849,0.9983486
42083,911.9194251435038,1.0032711
42084,911.9201062646898,0.9962393
42085,911.9207874858839,0.9928738
42086,911.92146860707,0.99416125
42087,911.9221498282568,0.9946042
42088,911.9228309494429,0.99636596
42089,911.9235120706289,0.9924497
42090,911.9241930918215,0.99899477
42091,911.9248743130083,0.9993577
42092,911.9255554341944,0.99669015
42093,911.9262366553812,0.9967739
42094,911.9269177765673,1.0007927
42095,911.9275988977533,0.9935323
42096,911.9282800189467,0.9988891
42097,911.9289612401335,0.9944187
42098,911.9296422615516,0.99181515
42099,911.9303233827377,0.99519414
42100,911.9391782581806,1.0014961
42101,911.9398594793674,0.9986522
42102,911.9405406005535,0.9897316
42103,911.9412216217388,0.9937919
42104,911.9419028429256,0.99583185
42105,911.942583964119,0.99662155
42106,911.943265085305,0.99329543
42107,911.9439463064919,1.00039
42108,911.9446274276779,0.9974401
42109,911.945308548864,0.9987685
42110,911.9459897700508,0.9993278
42111,911.9466707912434,0.9974573
42112,911.9473519124294,0.99525565
42113,911.9480330336155,0.9974935
42114,911.9487142548023,1.002714
42115,911.9493953759957,0.9993769
42116,911.9500765971825,0.99218863
42117,911.9507577186014,0.9963571
42118,911.9514389397882,1.0015754
42119,911.9521198609727,0.99345857
42120,911.9528010821596,1.003222
42121,911.9534822033529,0.9942426
42122,911.9541634245397,0.99939865
42123,911.9548445457258,0.9999342
42124,911.9555256669119,0.99940234
42125,911.9562068880987,0.9952107
42126,911.9568880092847,0.99322426
42127,911.9575691304781,0.99431956
42128,911.9582502516641,0.99294263
42129,911.9589313728502,0.99526364
42130,911.9596124940363,0.99989015
42131,911.9602937152231,0.994167
42132,911.9609748364164,0.99744546
42133,911.9616559576025,0.9937997
42134,911.9623370787886,0.9944254
42135,911.9630182999754,0.9969356
42136,911.9636993209278,0.9942484
42137,911.9643804421212,0.9960354
42138,911.965061663308,0.9997424
42139,911.9657427844941,0.99559426
42140,911.9664239056801,0.9986026
42141,911.967105126867,0.99287593
42142,911.9677862480603,0.9949458
42143,911.9684673692464,0.99706227
42144,911.9691484904324,1.0004083
42145,911.9698296116185,0.9938264
42146,911.9705107328045,0.99224675
42147,911.9711918539979,0.99593925
42148,911.9718730751847,0.99748796
42149,911.9725541963708,0.9972817
42150,911.9732354175576,0.9975362
42151,911.9739165387437,0.99992466
42152,911.9745975599362,0.9950252
42153,911.9752786811223,0.997458
42154,911.9759599023091,1.0001473
42155,911.9766410234952,0.9994424
42156,911.977322244682,0.99432415
42157,911.9780033658681,0.9924189
42158,911.9786844870614,1.0064752
42159,911.9793657082482,0.99118936
42160,911.9800468294343,0.99098057
42161,911.9807278506196,0.9999563
42162,911.9814090718064,0.99605983
42163,911.9820901929997,0.9990414
42164,911.9827713141858,0.9990398
42165,911.9834525353726,0.9940185
42166,911.9841336565587,0.99892676
42167,911.9848147775119,0.9972929
42168,911.9854959986988,1.0002923
42169,911.9861770198913,1.0041883
42170,911.9868581410774,0.99956477
42171,911.9875393622642,1.0028391
42172,911.9882204834503,0.99411637
42173,911.9889016046363,0.9922353
42174,911.9895827258297,0.9984828
42175,911.9902639470165,0.99763864
42176,911.9909450682026,0.9930313
42177,911.9916260893879,0.9955022
42178,911.9923073105747,0.9994823
42179,911.992988431768,0.99804455
42180,911.9936695529541,0.99053353
42181,911.9943506741402,0.9999801
42182,911.9950318950941,0.98924345
42183,911.9957130162802,0.99810916
42184,911.9963941374735,1.0011705
42185,911.9970752586596,1.0001311
42186,911.9977563798457,1.0007112
42187,911.9984375010317,1.0013125
42188,911.9991187222186,0.9926932
42189,911.9997998434046,0.99433017
42190,912.000480964598,0.9977572
42191,912.0011621857848,0.9943445
42192,912.0018433069708,0.99701923
42193,912.0025245281577,0.99709463
42194,912.0032055491101,0.9964036
42195,912.0038866703035,1.0042722
42196,912.0045677914895,1.0024692
42197,912.0052490126764,0.99527085
42198,912.0059301338624,0.99417907
42199,912.0066112550485,0.9970438
42200,912.0072924762353,0.9938845
42201,912.0079735974286,0.99906504
42202,912.008654618614,1.0030878
